"_time",bunit,category,city,country,dns,ip,mac,"nt_host",os,owner,priority
1631400037,tax,mobile,,,"inspector_ios_59@mlatif.com","243.0.0.5","00:00:00:00:38:42",,ios,"Homer Willington",1
1631569155,cyber,mobile,,"United States","helsinki_android_9@mlatif.com","33.0.0.11",,"helsinki_android_9",android,"Lisa Doe",4
1631817669,,"server|domain_controller","","United States","berlin_linux_redhat_40@mlatif.com","54.0.0.9","00:00:00:00:90:43",,"linux_redhat","Marge Farmer",3
1631762864,hr,mobile,Dubendorf,Switzerland,"moscow_android_60@mlatif.com",,"00:00:00:00:30:63","moscow_android_60",android,"Nancy Wyatt",1
1631412094,accounting,desktop,Jinan,China,"helsinki_windows_7_0@mlatif.com",,"00:00:00:00:60:36","helsinki_windows_7_0","windows_7","Lisa Parker",2
1631635540,legal,,,Poland,"tokyo_ios_2@mlatif.com","83.0.0.19","00:00:00:00:86:26","tokyo_ios_2",ios,"Nancy Farmer",1
1631459420,procurement,"server|domain_controller",Shijiazhuang,China,"proffessor_linux_redhat_13@mlatif.com","120.0.0.13","00:00:00:00:32:28","proffessor_linux_redhat_13","linux_redhat","Nancy Smith",1
1631747476,tax,mobile,"",,,,"00:00:00:00:28:49","denver_android_20",android,"Andrew Willington",4
1631454167,,desktop,Portsmouth,"United States","proffessor_windows_10_17@mlatif.com","68.0.0.8","00:00:00:00:79:34","proffessor_windows_10_17","windows_10","Homer Doe",5
1631429887,accounting,"server|domain_controller",Baar,Switzerland,"proffessor_windows_server_73@mlatif.com",,"00:00:00:00:31:33",,"windows_server","Lisa Wyatt",5
1631831739,it,desktop,,Spain,"helsinki_mac_8@mlatif.com","88.0.0.10","00:00:00:00:77:30","helsinki_mac_8",mac,,2
1631535265,cyber,mobile,,,"nairobi_ios_3@mlatif.com","248.0.0.15",,"nairobi_ios_3",ios,"John Farmer",1
1631571907,hr,mobile,Bogor,Indonesia,"proffessor_android_47@mlatif.com","49.0.0.8","00:00:00:00:92:40","proffessor_android_47",android,,2
1631693438,it,mobile,"",Netherlands,"denver_android_4@mlatif.com","128.0.0.9",,"denver_android_4",android,"Jacob Rodriguez",2
1631919494,,"server|domain_controller",Medina,"Saudi Arabia","rio_windows_server_12@mlatif.com","159.0.0.23",,"rio_windows_server_12",,"Andrew Wyatt",1
1631503514,,,"",,"rio_mac_64@mlatif.com","132.0.0.6","00:00:00:00:10:20","rio_mac_64",mac,,3
1631544207,cyber,mobile,Changsha,China,,"175.0.0.4","00:00:00:00:16:33","denver_android_41",android,,4
1631563987,legal,,"",China,,"163.0.0.7",,"nairobi_windows_7_10",,"Bob Willington",4
1631421277,it,mobile,Itaguei,Colombia,"nairobi_android_51@mlatif.com","190.0.0.3","00:00:00:00:84:31","nairobi_android_51",android,"Mary Willington",3
1631612340,it,mobile,"",Belgium,,"195.0.0.22","00:00:00:00:61:13","moscow_ios_52",ios,"Mary Rodriguez",2
1631873227,procurement,,,"United States","tokyo_windows_10_1@mlatif.com","147.0.0.19","00:00:00:00:18:31","tokyo_windows_10_1","windows_10","Mary Goldman",5
1631639422,accounting,"server|web_app","Cape Town","South Africa","tokyo_windows_server_14@mlatif.com","165.0.0.16","00:00:00:00:97:36","tokyo_windows_server_14","windows_server","Nancy Smith",5
1631436667,it,"server|web_app",Beidang,,,"112.0.0.23",,"helsinki_windows_server_59","windows_server","Mary Wyatt",4
1631664556,tax,desktop,"","United States","berlin_windows_7_16@mlatif.com","22.0.0.19","00:00:00:00:13:36","berlin_windows_7_16",,,5
1631931914,accounting,,"",,,"66.0.0.6","00:00:00:00:93:24","nairobi_windows_10_0",,,5
1631965953,procurement,desktop,Siping,China,"helsinki_windows_7_33@mlatif.com","113.0.0.3","00:00:00:00:25:41",,"windows_7","Lisa Parker",1
1631885127,legal,mobile,"","United States","tokyo_ios_15@mlatif.com","19.0.0.21","00:00:00:00:16:65",,ios,"Jacob Parker",5
1631632525,it,"server|automation","",,"oslo_windows_server_51@mlatif.com",,"00:00:00:00:26:49","oslo_windows_server_51","windows_server","Lisa McAllister",4
1631549679,accounting,mobile,,,"inspector_ios_17@mlatif.com","230.0.0.20","00:00:00:00:95:22",,ios,,5
1631980354,legal,desktop,,,,"241.0.0.20",,"nairobi_windows_10_78","windows_10","Jacob McAllister",5
1631738693,tax,desktop,Dubendorf,Switzerland,"denver_windows_7_25@mlatif.com","85.0.0.24","00:00:00:00:18:19","denver_windows_7_25","windows_7","Andrew Rodriguez",2
1631509640,legal,,,,,"248.0.0.3","00:00:00:00:32:68","moscow_windows_server_61",,"Lisa Willington",4
1631770308,legal,"server|web_app",,Indonesia,"denver_linux_redhat_69@mlatif.com","116.0.0.10","00:00:00:00:93:13","denver_linux_redhat_69","linux_redhat","Homer Rodriguez",2
1631822643,cyber,desktop,"",Indonesia,"tokyo_mac_20@mlatif.com",,"00:00:00:00:81:44","tokyo_mac_20",,"Bart Rodriguez",2
1631459426,,mobile,,,"oslo_ios_75@mlatif.com",,"00:00:00:00:92:42","oslo_ios_75",ios,"Bart Parker",1
1631468040,hr,,Haikou,China,"nairobi_linux_redhat_25@mlatif.com","153.0.0.24","00:00:00:00:91:30","nairobi_linux_redhat_25","linux_redhat","Fred Rodriguez",5
1631420210,tax,desktop,,China,,"111.0.0.10","00:00:00:00:72:48","moscow_mac_28",mac,"John Smith",3
1631889597,hr,"server|automation","","United States","denver_linux_redhat_79@mlatif.com","45.0.0.0","00:00:00:00:68:40",,"linux_redhat","John Doe",1
1631452076,legal,,"",,,"36.0.0.18","00:00:00:00:70:18","moscow_mac_54",mac,"Mary Parker",1
1631576898,hr,"server|web_app",,Colombia,"helsinki_windows_server_47@mlatif.com","167.0.0.11","00:00:00:00:89:11","helsinki_windows_server_47","windows_server","Fred Goldman",3
1631883659,tax,mobile,Grosseto,Italy,"oslo_android_65@mlatif.com",,"00:00:00:00:69:34","oslo_android_65",android,"Homer Rodriguez",3
1631926152,hr,desktop,,,"berlin_windows_7_10@mlatif.com","227.0.0.22",,"berlin_windows_7_10","windows_7","Lisa Farmer",3
1631584748,accounting,mobile,"",China,"inspector_android_43@mlatif.com",,"00:00:00:00:98:39","inspector_android_43",android,,1
1631928975,cyber,desktop,"Fort Lauderdale","United States","inspector_windows_10_42@mlatif.com","73.0.0.2","00:00:00:00:12:42","inspector_windows_10_42","windows_10",,5
1631877949,legal,mobile,"São Paulo",,"nairobi_ios_57@mlatif.com",,"00:00:00:00:82:59","nairobi_ios_57",ios,"John Parker",5
1631600843,tax,,Changsha,,"inspector_android_63@mlatif.com","175.0.0.5","00:00:00:00:83:24","inspector_android_63",android,"Lisa Willington",3
1631865397,tax,,"","United States","nairobi_windows_server_8@mlatif.com","16.0.0.17","00:00:00:00:14:44","nairobi_windows_server_8","windows_server","Andrew Wyatt",3
1631656457,accounting,desktop,Alsdorf,Germany,"rio_windows_10_22@mlatif.com",,,"rio_windows_10_22",,"Nancy McAllister",1
1631442863,cyber,mobile,Baar,Switzerland,"rio_ios_59@mlatif.com","136.0.0.22","00:00:00:00:25:36","rio_ios_59",ios,"Bob Doe",3
1631629834,legal,,,"United States","oslo_linux_redhat_71@mlatif.com","215.0.0.0","00:00:00:00:63:19","oslo_linux_redhat_71","linux_redhat",,2
1631421737,,desktop,Portsmouth,,"rio_mac_22@mlatif.com","68.0.0.20","00:00:00:00:56:62","rio_mac_22",mac,"Homer Doe",5
1631621580,cyber,desktop,"",,"proffessor_windows_7_55@mlatif.com","96.0.0.18",,,"windows_7","Bart Parker",3
1631607423,it,desktop,"Cape Town","South Africa","moscow_windows_10_54@mlatif.com","169.0.0.12","00:00:00:00:93:54","moscow_windows_10_54","windows_10","John Parker",4
1631499837,it,mobile,Jakarta,Indonesia,,,"00:00:00:00:57:31","helsinki_android_46",android,"Mary Goldman",4
1631832903,,desktop,"",Australia,"berlin_mac_69@mlatif.com",,"00:00:00:00:67:20","berlin_mac_69",mac,"Mary Farmer",4
1631422699,cyber,"server|web_app","",Uganda,"berlin_linux_redhat_60@mlatif.com","196.0.0.0","00:00:00:00:12:63","berlin_linux_redhat_60","linux_redhat","Marge Doe",2
1631887888,accounting,"server|domain_controller",,,"oslo_linux_redhat_6@mlatif.com","234.0.0.1","00:00:00:00:86:57","oslo_linux_redhat_6","linux_redhat","Fred Willington",1
1631612341,hr,mobile,Guiyang,China,"tokyo_android_21@mlatif.com",,"00:00:00:00:60:55","tokyo_android_21",android,,5
1631603662,tax,mobile,,,"inspector_ios_60@mlatif.com","249.0.0.8",,"inspector_ios_60",ios,"Jacob Parker",2
1631613621,accounting,mobile,Jakarta,,,"116.0.0.16","00:00:00:00:12:55","berlin_android_6",android,"Mary Wyatt",1
1631795032,hr,desktop,"",,"denver_windows_10_60@mlatif.com","97.0.0.5","00:00:00:00:72:33","denver_windows_10_60","windows_10",,3
1631603230,hr,"server|domain_controller","","United States","rio_linux_redhat_63@mlatif.com",,"00:00:00:00:99:36","rio_linux_redhat_63","linux_redhat",,5
1631684969,hr,,"",Japan,"rio_windows_server_66@mlatif.com","220.0.0.1","00:00:00:00:15:25","rio_windows_server_66","windows_server","Bob Doe",2
1631884614,,,"","United States",,"34.0.0.21","00:00:00:00:50:33","oslo_windows_10_76","windows_10","Homer Willington",3
1631973253,,desktop,Cambridge,"United States",,"18.0.0.12","00:00:00:00:91:67",,"windows_10","Bart Doe",5
1631906066,procurement,,,"United States","nairobi_android_58@mlatif.com","33.0.0.15","00:00:00:00:94:29","nairobi_android_58",android,"Bob Farmer",4
1631878857,,,"",,"proffessor_windows_7_5@mlatif.com","184.0.0.20",,"proffessor_windows_7_5","windows_7","Fred Goldman",1
1631843249,hr,desktop,Beidang,China,"inspector_mac_47@mlatif.com",,"00:00:00:00:11:31","inspector_mac_47",mac,,4
1631531071,procurement,desktop,"",,"tokyo_mac_28@mlatif.com","131.0.0.4","00:00:00:00:31:69","tokyo_mac_28",mac,"John Wyatt",2
1631949291,hr,mobile,,"United States","oslo_ios_47@mlatif.com","55.0.0.8","00:00:00:00:27:14","oslo_ios_47",ios,"John Rodriguez",2
1631465376,procurement,desktop,"","United States","tokyo_windows_10_25@mlatif.com","13.0.0.6","00:00:00:00:18:68","tokyo_windows_10_25","windows_10","Bob Willington",5
1631651468,,desktop,"","South Korea","helsinki_mac_21@mlatif.com",,"00:00:00:00:48:48","helsinki_mac_21",mac,"Marge Goldman",4
1631737393,accounting,mobile,Madrid,Spain,"denver_android_25@mlatif.com","81.0.0.19",,"denver_android_25",android,,3
1631835428,tax,,,China,"proffessor_linux_redhat_37@mlatif.com",,"00:00:00:00:43:51","proffessor_linux_redhat_37","linux_redhat","Fred Farmer",4
1631942990,accounting,mobile,"Porto Velho",Brazil,"helsinki_android_68@mlatif.com","177.0.0.22","00:00:00:00:86:19",,android,"Andrew Farmer",4
1631806460,legal,mobile,"",Brazil,"tokyo_android_70@mlatif.com","189.0.0.16","00:00:00:00:84:68","tokyo_android_70",android,"Nancy Rodriguez",2
1631957956,,desktop,Mansfield,"United States",,"71.0.0.20","00:00:00:00:85:43","inspector_windows_10_32","windows_10","Andrew Farmer",5
1631530961,accounting,"server|automation","","United States","inspector_linux_redhat_39@mlatif.com","72.0.0.11","00:00:00:00:74:40","inspector_linux_redhat_39","linux_redhat","Homer Parker",4
1631672499,cyber,desktop,Brodosqui,Brazil,,"143.0.0.4","00:00:00:00:91:26","inspector_mac_24",mac,"Marge Rodriguez",1
1631745127,accounting,mobile,York,"United Kingdom","denver_android_15@mlatif.com","80.0.0.14",,,android,"Marge Smith",3
1631691786,,mobile,Krasnoyarsk,,"nairobi_android_25@mlatif.com","188.0.0.10","00:00:00:00:77:48",,android,,1
1631728421,procurement,,"",,"rio_windows_7_52@mlatif.com","72.0.0.3",,"rio_windows_7_52",,"Jacob Farmer",3
1631806805,,desktop,"Santo Domingo Este","Dominican Republic","proffessor_mac_70@mlatif.com","152.0.0.23","00:00:00:00:73:24","proffessor_mac_70",mac,"Lisa Goldman",3
1631946235,procurement,desktop,,,"inspector_windows_10_7@mlatif.com",,"00:00:00:00:26:20","inspector_windows_10_7","windows_10","Homer Willington",3
1631682378,procurement,desktop,,,,"246.0.0.13","00:00:00:00:86:31","oslo_mac_70",mac,"Bob Doe",5
1631396866,,mobile,,"United States",,"50.0.0.2",,"moscow_ios_32",,"Lisa Wyatt",2
1631731308,procurement,,Liberal,"United States","proffessor_mac_58@mlatif.com","104.0.0.6","00:00:00:00:71:14","proffessor_mac_58",mac,"Bart Doe",5
1631731181,it,desktop,,,"oslo_windows_10_0@mlatif.com","243.0.0.23",,"oslo_windows_10_0",,"Nancy Rodriguez",4
1631720219,cyber,desktop,Samara,Russia,"oslo_mac_71@mlatif.com","46.0.0.18","00:00:00:00:13:22","oslo_mac_71",mac,"Marge Farmer",3
1631929181,tax,desktop,Niigata,Japan,"moscow_mac_17@mlatif.com",,,"moscow_mac_17",mac,"Homer Willington",2
1631620392,procurement,mobile,Johannesburg,"South Africa",,"105.0.0.8",,,android,"Jacob Farmer",5
1631702797,tax,desktop,"","United States",,"13.0.0.12",,"rio_windows_10_22",,"Lisa Willington",1
1631846555,legal,mobile,,,"rio_android_78@mlatif.com","226.0.0.24","00:00:00:00:55:33","rio_android_78",android,"Marge Smith",3
1631864471,hr,mobile,Sidoarjo,,"rio_ios_29@mlatif.com","140.0.0.14","00:00:00:00:74:50",,ios,"Marge Doe",5
1631978178,cyber,desktop,,"United States","helsinki_mac_31@mlatif.com","67.0.0.8","00:00:00:00:80:66",,mac,,4
1631463686,,mobile,"",Mauritius,"inspector_ios_53@mlatif.com","160.0.0.3","00:00:00:00:55:42","inspector_ios_53",ios,"Bob Doe",4
1631837436,procurement,"server|automation","Campina Grande",Brazil,"tokyo_linux_redhat_9@mlatif.com","168.0.0.11","00:00:00:00:81:17","tokyo_linux_redhat_9",,"Bob Parker",4
1631625102,tax,,"","United States","berlin_linux_redhat_3@mlatif.com",,"00:00:00:00:86:35",,"linux_redhat",,1
1631707497,procurement,desktop,"","United States","tokyo_mac_49@mlatif.com","208.0.0.0","00:00:00:00:27:59","tokyo_mac_49",mac,"Andrew McAllister",4
1631381155,accounting,mobile,,,"oslo_ios_63@mlatif.com","255.0.0.12","00:00:00:00:71:25","oslo_ios_63",ios,"Jacob McAllister",2
1631480209,it,"server|web_app","",Argentina,"helsinki_windows_server_73@mlatif.com","179.0.0.20","00:00:00:00:49:10","helsinki_windows_server_73","windows_server",,4
1631663198,legal,desktop,"","United States","inspector_windows_10_19@mlatif.com","17.0.0.10","00:00:00:00:41:47","inspector_windows_10_19","windows_10","Lisa Doe",3
1631516448,cyber,desktop,,"United States",,"74.0.0.12","00:00:00:00:25:33","denver_windows_10_53","windows_10","Homer Parker",4
1631457799,cyber,desktop,"","United States","tokyo_windows_10_63@mlatif.com",,"00:00:00:00:69:61","tokyo_windows_10_63",,"Marge McAllister",1
1631589097,procurement,"server|domain_controller","","United States",,"132.0.0.18","00:00:00:00:64:40","proffessor_windows_server_54",,"Bob Goldman",2
1631710940,procurement,desktop,Sunderland,,"moscow_windows_10_19@mlatif.com","86.0.0.6",,"moscow_windows_10_19","windows_10","Homer Doe",5
1631860225,legal,mobile,,,"berlin_android_12@mlatif.com","228.0.0.15","00:00:00:00:29:54","berlin_android_12",android,"Bob Willington",5
1631819494,procurement,mobile,"",Belgium,"berlin_android_39@mlatif.com","195.0.0.18","00:00:00:00:86:22","berlin_android_39",android,"Nancy Parker",1
1631472676,accounting,desktop,,,"tokyo_windows_10_29@mlatif.com","235.0.0.12","00:00:00:00:35:24",,"windows_10","Andrew McAllister",1
1631958034,accounting,desktop,Kathu,"South Africa","inspector_windows_10_24@mlatif.com","41.0.0.18",,,"windows_10","Homer Smith",2
1631617567,procurement,,Eubank,"United States","rio_linux_redhat_40@mlatif.com",,"00:00:00:00:53:64","rio_linux_redhat_40","linux_redhat","Jacob McAllister",1
1631699091,,mobile,,China,"denver_android_38@mlatif.com",,"00:00:00:00:86:25","denver_android_38",android,"Homer Wyatt",4
1631690564,hr,"server|web_app",Baar,Switzerland,"rio_windows_server_74@mlatif.com","136.0.0.16","00:00:00:00:79:25","rio_windows_server_74","windows_server",,3
1631676076,procurement,mobile,"","South Korea","inspector_android_31@mlatif.com","124.0.0.10","00:00:00:00:53:29",,,"John Farmer",2
1631644568,cyber,,Madrid,Spain,"inspector_windows_10_62@mlatif.com","81.0.0.18","00:00:00:00:36:31","inspector_windows_10_62",,,4
1631838140,accounting,desktop,"",,"inspector_windows_10_77@mlatif.com","42.0.0.17","00:00:00:00:70:16","inspector_windows_10_77","windows_10","Fred Willington",1
1631948213,hr,,"Jefferson City","United States","berlin_mac_4@mlatif.com","76.0.0.6","00:00:00:00:97:45","berlin_mac_4",mac,"Andrew Wyatt",4
1631434995,tax,mobile,"",Japan,"nairobi_ios_48@mlatif.com","219.0.0.5","00:00:00:00:78:26","nairobi_ios_48",,"Jacob Willington",2
1631595645,cyber,desktop,,Australia,"denver_mac_71@mlatif.com","210.0.0.1",,"denver_mac_71",,"Bart Parker",3
1631401426,tax,desktop,"","United States",,,"00:00:00:00:33:24",,"windows_7","Marge Wyatt",3
1631603361,,,"Jefferson City","United States",,"76.0.0.10","00:00:00:00:61:32","moscow_mac_58",mac,,3
1631967522,cyber,desktop,"",,"helsinki_windows_7_49@mlatif.com","155.0.0.0","00:00:00:00:36:11","helsinki_windows_7_49","windows_7","Nancy Doe",1
1631706648,procurement,desktop,Bangkok,Thailand,,"122.0.0.21","00:00:00:00:38:47","berlin_windows_7_66","windows_7",,3
1631948169,hr,mobile,"",,"inspector_ios_63@mlatif.com","134.0.0.16","00:00:00:00:58:29","inspector_ios_63",ios,"Homer Rodriguez",5
1631708251,it,,"","United States","rio_linux_redhat_2@mlatif.com","184.0.0.16","00:00:00:00:52:58","rio_linux_redhat_2","linux_redhat","Nancy Rodriguez",2
1631404012,it,mobile,"",Zambia,"berlin_ios_46@mlatif.com",,,"berlin_ios_46",ios,"Andrew Farmer",4
1631634196,accounting,,"","United States","helsinki_ios_35@mlatif.com",,"00:00:00:00:81:48","helsinki_ios_35",ios,"Jacob Rodriguez",4
1631920903,it,"server|domain_controller",,"United States","denver_linux_redhat_76@mlatif.com",,"00:00:00:00:46:27","denver_linux_redhat_76","linux_redhat",,5
1631709433,procurement,"server|automation",,,"berlin_windows_server_76@mlatif.com","225.0.0.9","00:00:00:00:24:67","berlin_windows_server_76","windows_server","John Doe",3
1631891559,hr,"server|automation","",,"helsinki_windows_server_3@mlatif.com","156.0.0.6","00:00:00:00:49:41","helsinki_windows_server_3","windows_server","Andrew Willington",3
1631685168,cyber,desktop,"","United States","proffessor_windows_7_69@mlatif.com","96.0.0.3","00:00:00:00:70:47","proffessor_windows_7_69",,"Jacob Willington",3
1631470066,,desktop,Nairobi,Kenya,"proffessor_windows_7_3@mlatif.com","102.0.0.21","00:00:00:00:80:20","proffessor_windows_7_3",,"Andrew Farmer",1
1631898387,procurement,desktop,,,"proffessor_mac_14@mlatif.com","252.0.0.5","00:00:00:00:95:63","proffessor_mac_14",mac,"Bart Doe",5
1631537435,hr,"server|web_app",,,"inspector_windows_server_7@mlatif.com","242.0.0.7","00:00:00:00:59:30","inspector_windows_server_7","windows_server","Marge Rodriguez",2
1631665302,tax,desktop,"","United States","tokyo_mac_21@mlatif.com","158.0.0.8","00:00:00:00:83:11","tokyo_mac_21",mac,"Bart Wyatt",2
1631566654,,"server|web_app",Itaguei,Colombia,"rio_linux_redhat_14@mlatif.com","190.0.0.24","00:00:00:00:88:28","rio_linux_redhat_14","linux_redhat",,2
1631413136,cyber,mobile,"",,"nairobi_android_9@mlatif.com","160.0.0.4",,,,,5
1631534243,procurement,desktop,"Ponte San Pietro",,"proffessor_windows_10_20@mlatif.com",,"00:00:00:00:49:31","proffessor_windows_10_20","windows_10","Andrew Parker",5
1631618272,accounting,"server|domain_controller","","United States","tokyo_linux_redhat_41@mlatif.com","26.0.0.21","00:00:00:00:56:45","tokyo_linux_redhat_41",,"Nancy McAllister",3
1631739203,it,desktop,Augsburg,Germany,"denver_windows_10_48@mlatif.com","178.0.0.17","00:00:00:00:59:61","denver_windows_10_48","windows_10","Fred Doe",4
1631495053,,"server|domain_controller","Ponte San Pietro",Italy,,"87.0.0.6",,"oslo_windows_server_20","windows_server","John Smith",4
1631953098,accounting,desktop,Beidang,,"tokyo_windows_7_58@mlatif.com",,"00:00:00:00:19:48",,"windows_7",,5
1631582694,it,"server|automation",Dublin,,"helsinki_windows_server_18@mlatif.com",,"00:00:00:00:43:10",,"windows_server","Andrew Goldman",1
1631957239,accounting,,,,"inspector_windows_server_20@mlatif.com","245.0.0.19","00:00:00:00:12:62","inspector_windows_server_20","windows_server","Andrew Willington",3
