"_time",bunit,category,city,country,dns,ip,mac,"nt_host",os,owner,priority
1631539146,it,"server|web_app",Baar,Switzerland,"berlin_windows_server_27@mlatif.com","136.0.0.1","00:00:00:00:59:24","berlin_windows_server_27","windows_server","John Smith",medium
1631960794,,"server|automation",,"United States","inspector_linux_redhat_70@mlatif.com","26.0.0.22",,"inspector_linux_redhat_70",,"Andrew Doe",low
1631741580,hr,desktop,,,"helsinki_windows_10_29@mlatif.com","246.0.0.15",,,"windows_10","Fred Farmer",critical
1631773235,hr,mobile,,Australia,"rio_ios_57@mlatif.com","210.0.0.1","00:00:00:00:35:65",,ios,"Homer Doe",low
1631664275,accounting,desktop,"",,"nairobi_windows_7_26@mlatif.com",,"00:00:00:00:18:28","nairobi_windows_7_26","windows_7","Mary Rodriguez",medium
1631397357,,desktop,"","United States","proffessor_windows_10_60@mlatif.com","208.0.0.6",,"proffessor_windows_10_60","windows_10","Homer McAllister",
1631856677,accounting,mobile,"",,,"133.0.0.14","00:00:00:00:57:25","inspector_ios_32",ios,"Fred Parker",critical
1631405283,it,mobile,"",,"inspector_ios_11@mlatif.com","193.0.0.24","00:00:00:00:38:46","inspector_ios_11",ios,"Fred Rodriguez",low
1631865872,,desktop,"","United Kingdom","inspector_mac_40@mlatif.com",,"00:00:00:00:73:34","inspector_mac_40",mac,"Mary Smith",medium
1631500466,accounting,,Siping,China,"berlin_android_59@mlatif.com","113.0.0.10","00:00:00:00:73:30","berlin_android_59",android,"Fred Wyatt",critical
1631613586,procurement,"server|web_app",Baar,,,"136.0.0.14","00:00:00:00:49:11","rio_windows_server_37",,"Mary Smith",critical
1631888421,,desktop,,,"proffessor_windows_7_17@mlatif.com","224.0.0.21","00:00:00:00:80:57",,,"Mary Goldman",high
1631828031,tax,"server|web_app","","South Korea","tokyo_windows_server_58@mlatif.com","123.0.0.11","00:00:00:00:66:54","tokyo_windows_server_58","windows_server","Bart Smith",low
1631898331,,mobile,,"United States","berlin_ios_41@mlatif.com","207.0.0.2",,"berlin_ios_41",ios,"Bob Wyatt",high
1631861250,procurement,desktop,,,,,"00:00:00:00:73:24","nairobi_mac_6",mac,"Mary Smith",high
1631759197,,,"",Mauritius,"tokyo_windows_10_20@mlatif.com","160.0.0.22","00:00:00:00:62:64","tokyo_windows_10_20","windows_10","Bart Parker",low
1631983734,,"server|domain_controller",,,"rio_linux_redhat_31@mlatif.com",,"00:00:00:00:34:11","rio_linux_redhat_31",,"Mary Willington",high
1631740993,cyber,"server|domain_controller",,,"rio_windows_server_32@mlatif.com","231.0.0.15","00:00:00:00:73:57","rio_windows_server_32","windows_server","Homer McAllister",
1631738368,tax,"server|domain_controller",,Colombia,"denver_linux_redhat_67@mlatif.com","167.0.0.10","00:00:00:00:91:41","denver_linux_redhat_67",,"Bart Smith",low
1631581756,accounting,,"Adapazarı",Turkey,,"95.0.0.19","00:00:00:00:36:34","oslo_android_0",,"Nancy McAllister",critical
1631695850,it,desktop,"São Paulo",Brazil,"helsinki_windows_10_3@mlatif.com","201.0.0.20","00:00:00:00:26:14","helsinki_windows_10_3","windows_10","Mary Smith",medium
1631868163,cyber,desktop,,"United States","berlin_mac_18@mlatif.com","199.0.0.5",,"berlin_mac_18",,"John Farmer",low
1631593795,it,desktop,Bogor,Indonesia,,"49.0.0.13","00:00:00:00:53:25","berlin_windows_10_28","windows_10","Bart Parker",
1631496237,procurement,mobile,,,,"234.0.0.18","00:00:00:00:54:17",,android,"John McAllister",medium
1631399048,procurement,mobile,"",Germany,"tokyo_android_26@mlatif.com","217.0.0.6",,,android,,medium
1631420142,it,mobile,,"United States","proffessor_android_51@mlatif.com",,"00:00:00:00:99:50","proffessor_android_51",android,"Andrew Smith",high
1631550058,accounting,desktop,,Netherlands,"denver_windows_7_28@mlatif.com","193.0.0.12","00:00:00:00:57:38","denver_windows_7_28",,"Bart Smith",
1631752920,it,desktop,Bogor,Indonesia,"rio_windows_10_26@mlatif.com","49.0.0.6","00:00:00:00:55:31","rio_windows_10_26","windows_10","Andrew Farmer",high
1631598602,,desktop,,"United States","denver_windows_10_49@mlatif.com","26.0.0.23","00:00:00:00:47:63","denver_windows_10_49","windows_10","Mary Wyatt",low
1631491695,tax,desktop,,,"tokyo_mac_54@mlatif.com",,"00:00:00:00:10:52","tokyo_mac_54",mac,"Nancy Parker",
1631509137,it,mobile,Washington,"United States",,"38.0.0.3","00:00:00:00:87:38","berlin_ios_19",ios,"John Willington",critical
1631770322,,,"Porto Velho",Brazil,"proffessor_ios_39@mlatif.com","177.0.0.12","00:00:00:00:31:41","proffessor_ios_39",,,medium
1631544143,hr,"server|web_app","","United Kingdom","berlin_linux_redhat_69@mlatif.com","130.0.0.24","00:00:00:00:23:60","berlin_linux_redhat_69","linux_redhat","Marge Willington",low
1631965541,tax,desktop,Liberal,"United States","oslo_windows_7_2@mlatif.com","104.0.0.14","00:00:00:00:82:67","oslo_windows_7_2","windows_7",,critical
1631561908,legal,desktop,"","United States","inspector_windows_7_42@mlatif.com",,"00:00:00:00:35:46","inspector_windows_7_42",,"Nancy Farmer",critical
1631732035,cyber,desktop,Dubendorf,,"denver_mac_56@mlatif.com","85.0.0.9","00:00:00:00:42:31","denver_mac_56",mac,"Andrew Doe",critical
1631610362,procurement,"server|automation","","United States","nairobi_windows_server_25@mlatif.com","74.0.0.15",,"nairobi_windows_server_25","windows_server","Marge Goldman",critical
1631897204,procurement,,"",China,"moscow_ios_65@mlatif.com","223.0.0.0",,"moscow_ios_65",ios,"Bob Doe",medium
1631417005,cyber,"server|domain_controller",Guayaquil,Ecuador,"rio_linux_redhat_45@mlatif.com","200.0.0.21","00:00:00:00:81:27","rio_linux_redhat_45",,"Homer Rodriguez",high
1631976990,hr,mobile,Changchun,China,"proffessor_ios_4@mlatif.com","144.0.0.22","00:00:00:00:63:44",,ios,"Bart McAllister",
1631612803,,desktop,Changsha,China,"berlin_windows_10_60@mlatif.com",,"00:00:00:00:67:39","berlin_windows_10_60","windows_10","John Farmer",
1631971649,accounting,desktop,Mansfield,"United States","berlin_windows_10_24@mlatif.com","71.0.0.5","00:00:00:00:50:22",,"windows_10","Bart Goldman",critical
1631589171,accounting,mobile,Chyliczki,Poland,"proffessor_android_63@mlatif.com","83.0.0.4","00:00:00:00:69:63","proffessor_android_63",,"John Wyatt",low
1631827485,,,"",Indonesia,"nairobi_android_53@mlatif.com","114.0.0.23","00:00:00:00:88:65",,,"Jacob Rodriguez",high
1631762235,,mobile,"",,"proffessor_android_14@mlatif.com","4.0.0.21","00:00:00:00:29:29",,,,high
1631435339,accounting,,"",Germany,"oslo_windows_7_50@mlatif.com",,"00:00:00:00:23:14","oslo_windows_7_50","windows_7","Mary Parker",critical
1631983074,,desktop,,Japan,"oslo_windows_10_29@mlatif.com","180.0.0.9","00:00:00:00:77:56",,"windows_10",,
1631445965,tax,desktop,"Buenos Aires",Argentina,,"181.0.0.14","00:00:00:00:83:38","denver_mac_19",mac,"Fred Rodriguez",low
1631835245,,desktop,"","United States",,,"00:00:00:00:74:27",,mac,"Marge Goldman",medium
1631713186,procurement,"server|domain_controller",Rijeka,Croatia,"moscow_windows_server_6@mlatif.com",,"00:00:00:00:89:51","moscow_windows_server_6","windows_server","John Rodriguez",high
1631482909,cyber,"server|domain_controller","","United States","inspector_linux_redhat_49@mlatif.com",,"00:00:00:00:48:40",,,"Fred Willington",
1631919792,procurement,desktop,,,,,,"oslo_windows_10_13","windows_10","Jacob Parker",critical
1631791122,hr,,"",Cameroon,"moscow_windows_7_37@mlatif.com","129.0.0.5","00:00:00:00:82:40","moscow_windows_7_37","windows_7","Nancy Rodriguez",critical
1631563359,tax,mobile,"","United States","proffessor_ios_51@mlatif.com","4.0.0.2","00:00:00:00:27:32","proffessor_ios_51",ios,"Homer Doe",high
1631521836,legal,mobile,,"United States","tokyo_ios_42@mlatif.com","199.0.0.6","00:00:00:00:97:52","tokyo_ios_42",ios,"Mary Goldman",medium
1631665805,tax,"server|automation",,,"oslo_windows_server_23@mlatif.com","253.0.0.16","00:00:00:00:55:54",,,"Nancy Rodriguez",critical
1631899253,accounting,desktop,Bangkok,Thailand,"nairobi_windows_7_48@mlatif.com","122.0.0.9","00:00:00:00:10:20","nairobi_windows_7_48","windows_7",,critical
1631430946,procurement,mobile,Makiivka,Ukraine,"oslo_android_54@mlatif.com","151.0.0.13","00:00:00:00:46:14","oslo_android_54",android,"Fred Farmer",high
1631911884,tax,"server|automation",,"United States","nairobi_windows_server_55@mlatif.com","56.0.0.4","00:00:00:00:45:18",,"windows_server",,critical
1631848343,cyber,"server|automation",Mansfield,"United States","denver_linux_redhat_21@mlatif.com","71.0.0.3","00:00:00:00:77:46","denver_linux_redhat_21","linux_redhat","Marge Parker",medium
1631980165,cyber,desktop,"Jefferson City",,"rio_mac_58@mlatif.com",,"00:00:00:00:15:55","rio_mac_58",mac,"Bart Smith",critical
1631691220,procurement,"server|automation",Valladolid,Spain,,"88.0.0.2","00:00:00:00:67:53","helsinki_linux_redhat_37","linux_redhat","Bart Parker",low
1631775805,tax,desktop,Abingdon,"United Kingdom","oslo_windows_7_21@mlatif.com","92.0.0.4","00:00:00:00:91:31","oslo_windows_7_21",,"Bart McAllister",high
1631819681,,"server|web_app",,China,"helsinki_windows_server_32@mlatif.com","223.0.0.7","00:00:00:00:11:14","helsinki_windows_server_32","windows_server","Lisa Willington",low
1631499049,cyber,desktop,Cambridge,"United States","helsinki_windows_10_33@mlatif.com",,"00:00:00:00:72:49","helsinki_windows_10_33","windows_10",,
1631927984,,,"","United States","rio_windows_7_64@mlatif.com","22.0.0.16","00:00:00:00:62:45","rio_windows_7_64","windows_7","Marge Willington",medium
1631646495,it,desktop,"",Italy,"denver_mac_77@mlatif.com","134.0.0.8",,"denver_mac_77",mac,,critical
1631517000,,desktop,Toronto,Canada,,,"00:00:00:00:90:20","helsinki_windows_10_17","windows_10",,low
1631521083,it,,,"United States","rio_linux_redhat_57@mlatif.com","20.0.0.7","00:00:00:00:53:23","rio_linux_redhat_57","linux_redhat","Bob Rodriguez",medium
1631490763,accounting,"server|domain_controller","",Germany,"inspector_linux_redhat_19@mlatif.com",,"00:00:00:00:39:40","inspector_linux_redhat_19","linux_redhat","John Wyatt",critical
1631813407,hr,"server|web_app",Albuquerque,"United States","proffessor_windows_server_28@mlatif.com","67.0.0.18","00:00:00:00:90:33",,,"Bart Smith",medium
1631920609,,,Brodosqui,Brazil,"tokyo_linux_redhat_36@mlatif.com","143.0.0.5","00:00:00:00:59:62","tokyo_linux_redhat_36","linux_redhat",,
1631731359,tax,,,,"denver_windows_server_79@mlatif.com","130.0.0.6","00:00:00:00:89:65","denver_windows_server_79","windows_server","Andrew Smith",medium
1631838096,cyber,"server|automation",Ashburn,"United States","nairobi_windows_server_20@mlatif.com","52.0.0.5","00:00:00:00:44:37","nairobi_windows_server_20",,"Nancy McAllister",low
1631681515,tax,"server|automation","",Spain,,"213.0.0.16","00:00:00:00:17:42",,"linux_redhat","John McAllister",low
1631489338,it,mobile,,Japan,"rio_ios_41@mlatif.com","219.0.0.7","00:00:00:00:26:52","rio_ios_41",ios,"Marge McAllister",high
1631402136,,mobile,"","United States","rio_ios_51@mlatif.com",,"00:00:00:00:25:61",,ios,"Mary Doe",
1631506319,hr,mobile,"",,"proffessor_android_60@mlatif.com",,"00:00:00:00:53:27","proffessor_android_60",android,"Nancy Parker",medium
1631571217,it,desktop,Johannesburg,,"rio_windows_7_65@mlatif.com",,"00:00:00:00:30:38","rio_windows_7_65","windows_7","Fred Goldman",
1631591913,cyber,"server|domain_controller",,,,,"00:00:00:00:88:47","denver_linux_redhat_75","linux_redhat","Homer Wyatt",
1631658437,accounting,"server|domain_controller","",,"nairobi_windows_server_23@mlatif.com","28.0.0.0","00:00:00:00:45:57","nairobi_windows_server_23","windows_server","Bart Rodriguez",
1631567046,cyber,desktop,Haikou,China,,"153.0.0.11","00:00:00:00:11:26","rio_mac_78",mac,"Bart McAllister",low
1631430150,accounting,mobile,"",,"proffessor_ios_10@mlatif.com","96.0.0.8",,,ios,"Mary Doe",low
1631406337,procurement,desktop,Madrid,Spain,"berlin_windows_7_54@mlatif.com","81.0.0.4","00:00:00:00:56:54",,"windows_7","Andrew Farmer",medium
1631705776,tax,desktop,"",Australia,,"203.0.0.7","00:00:00:00:85:40","oslo_windows_7_50","windows_7","Fred McAllister",medium
1631702553,,desktop,"Fort Lauderdale",,"rio_windows_7_77@mlatif.com","73.0.0.20","00:00:00:00:15:40","rio_windows_7_77","windows_7","Homer Farmer",medium
1631627308,legal,,Townsville,Australia,,"121.0.0.5","00:00:00:00:49:49",,ios,"Andrew Parker",high
1631601521,,desktop,,"United States","helsinki_windows_7_40@mlatif.com","104.0.0.1","00:00:00:00:99:62","helsinki_windows_7_40","windows_7",,critical
1631850851,,mobile,Beidang,China,,"112.0.0.12",,"moscow_ios_40",ios,"Bart Willington",high
1631770674,tax,mobile,Gaziantep,Turkey,"tokyo_ios_61@mlatif.com","149.0.0.20","00:00:00:00:67:22","tokyo_ios_61",ios,"Mary Willington",medium
1631805827,accounting,mobile,"",,,"206.0.0.10","00:00:00:00:47:63","moscow_android_63",,,high
1631653138,tax,,,,"helsinki_windows_10_64@mlatif.com","171.0.0.4","00:00:00:00:26:28","helsinki_windows_10_64","windows_10","Lisa Doe",high
1631841671,hr,desktop,Valladolid,Spain,"inspector_windows_7_6@mlatif.com","88.0.0.11",,"inspector_windows_7_6","windows_7","Bart Parker",medium
1631921146,,"server|automation",Samara,,"berlin_windows_server_21@mlatif.com","46.0.0.21","00:00:00:00:99:18","berlin_windows_server_21","windows_server","Homer Wyatt",high
1631980511,procurement,desktop,"","United States","helsinki_windows_7_37@mlatif.com",,"00:00:00:00:32:45","helsinki_windows_7_37","windows_7",,
1631463190,cyber,mobile,"",,"proffessor_android_13@mlatif.com","173.0.0.7",,"proffessor_android_13",android,"John Doe",
1631755893,hr,,Shijiazhuang,China,"denver_windows_server_16@mlatif.com","120.0.0.5",,"denver_windows_server_16","windows_server","Homer Rodriguez",low
1631618138,tax,,,Germany,"moscow_linux_redhat_74@mlatif.com",,,"moscow_linux_redhat_74","linux_redhat",,low
1631723169,it,desktop,Renton,"United States","proffessor_mac_52@mlatif.com","107.0.0.23",,,,"Andrew Rodriguez",medium
1631476338,procurement,"server|domain_controller","","United States","denver_linux_redhat_45@mlatif.com","96.0.0.19","00:00:00:00:86:68","denver_linux_redhat_45","linux_redhat","Bob Farmer",high
1631768305,tax,"server|domain_controller",,Australia,"tokyo_linux_redhat_4@mlatif.com","203.0.0.10","00:00:00:00:71:43","tokyo_linux_redhat_4",,"Nancy Farmer",
1631749529,legal,desktop,"",,"denver_windows_10_32@mlatif.com","103.0.0.12","00:00:00:00:16:63","denver_windows_10_32","windows_10","Nancy Parker",
1631788635,cyber,,,,"proffessor_mac_59@mlatif.com","215.0.0.9","00:00:00:00:12:40","proffessor_mac_59",mac,"Bob Rodriguez",high
1631780683,,desktop,"",,,"197.0.0.20",,"nairobi_windows_7_42","windows_7","Andrew Wyatt",critical
1631392064,it,mobile,,"United States","oslo_ios_68@mlatif.com","209.0.0.16","00:00:00:00:83:41","oslo_ios_68",,,critical
1631692320,hr,desktop,"",Tunisia,,"197.0.0.15","00:00:00:00:52:35",,"windows_10","Nancy Wyatt",
1631550137,procurement,"server|domain_controller",Chyliczki,Poland,"proffessor_linux_redhat_16@mlatif.com","83.0.0.17","00:00:00:00:61:61","proffessor_linux_redhat_16","linux_redhat","Homer Smith",high
1631482419,accounting,mobile,"",Japan,"rio_android_78@mlatif.com","220.0.0.0","00:00:00:00:14:60","rio_android_78",android,"Marge Doe",medium
1631416000,,,"","United States","rio_ios_72@mlatif.com","23.0.0.22","00:00:00:00:95:22","rio_ios_72",ios,"Bart Doe",
1631747549,procurement,mobile,Hangzhou,,"helsinki_ios_58@mlatif.com","111.0.0.6","00:00:00:00:72:51","helsinki_ios_58",ios,"Nancy Parker",high
1631464102,cyber,desktop,"","United States","oslo_windows_10_3@mlatif.com","206.0.0.2","00:00:00:00:16:35","oslo_windows_10_3","windows_10","Homer McAllister",
1631383055,procurement,desktop,"",Australia,"proffessor_windows_7_63@mlatif.com",,"00:00:00:00:38:24",,"windows_7","Bob Goldman",high
1631733895,legal,"server|web_app","",China,"nairobi_windows_server_60@mlatif.com","14.0.0.19","00:00:00:00:35:27","nairobi_windows_server_60","windows_server","Fred Smith",low
1631692023,legal,,,,,"236.0.0.2","00:00:00:00:17:46","berlin_windows_server_24","windows_server","Marge Wyatt",critical
1631383837,it,desktop,"","United States","moscow_windows_7_22@mlatif.com","63.0.0.24","00:00:00:00:37:18","moscow_windows_7_22","windows_7","Marge Doe",high
1631481186,cyber,desktop,"","United States","berlin_windows_7_13@mlatif.com","206.0.0.7",,"berlin_windows_7_13","windows_7","Mary Goldman",critical
1631661739,tax,"server|domain_controller",Madrid,,"nairobi_windows_server_40@mlatif.com","81.0.0.14","00:00:00:00:10:67","nairobi_windows_server_40","windows_server",,critical
1631919959,tax,mobile,"",Netherlands,"rio_android_78@mlatif.com",,"00:00:00:00:28:42","rio_android_78",android,,high
1631935253,legal,"server|automation",,China,"proffessor_windows_server_71@mlatif.com","36.0.0.2",,"proffessor_windows_server_71","windows_server","Jacob Rodriguez",high
1631597822,tax,desktop,"",,"helsinki_mac_50@mlatif.com",,,"helsinki_mac_50",,,high
1631500893,,desktop,,,,"253.0.0.22",,"rio_windows_10_47","windows_10","Nancy Smith",medium
1631956807,it,mobile,,,"proffessor_ios_75@mlatif.com","10.0.0.5",,,ios,"Nancy Rodriguez",low
1631614062,,"server|domain_controller",Ushiku,Japan,"nairobi_windows_server_29@mlatif.com","58.0.0.2","00:00:00:00:12:25","nairobi_windows_server_29","windows_server","Andrew Parker",
1631461692,it,"server|automation","",,"tokyo_windows_server_24@mlatif.com",,,,"windows_server","Mary McAllister",critical
1631629831,,desktop,Pickering,Canada,"proffessor_windows_7_72@mlatif.com","135.0.0.5","00:00:00:00:61:27","proffessor_windows_7_72","windows_7","John Goldman",high
1631544413,hr,desktop,,Japan,"denver_windows_7_43@mlatif.com","220.0.0.14","00:00:00:00:85:60","denver_windows_7_43","windows_7","Bart Doe",high
1631808053,it,desktop,"",China,"rio_mac_30@mlatif.com","101.0.0.20","00:00:00:00:94:16","rio_mac_30",,,low
1631872791,hr,desktop,"",Indonesia,"inspector_windows_10_34@mlatif.com",,,"inspector_windows_10_34","windows_10","Bart Rodriguez",medium
1631965889,procurement,"server|web_app","","United States",,"50.0.0.10","00:00:00:00:93:54","moscow_windows_server_19","windows_server","Homer Smith",low
1631508255,tax,"server|domain_controller","","United Kingdom",,,"00:00:00:00:57:12",,,"Marge Farmer",critical
1631876465,hr,desktop,,,"rio_windows_10_57@mlatif.com","158.0.0.12","00:00:00:00:29:46","rio_windows_10_57","windows_10","John Parker",high
1631689576,procurement,"server|automation",Sunderland,,"berlin_windows_server_19@mlatif.com",,,,"windows_server","Nancy Rodriguez",high
1631739869,,mobile,"","United States","helsinki_android_40@mlatif.com","9.0.0.4","00:00:00:00:25:54","helsinki_android_40",android,"Mary Doe",critical
1631682542,,,Kashiwa,Japan,,"125.0.0.2","00:00:00:00:30:68","oslo_android_58",android,"Lisa Doe",critical
1631397336,hr,mobile,"São Paulo",Brazil,"proffessor_android_52@mlatif.com","191.0.0.16",,"proffessor_android_52",android,,low
1631938014,procurement,mobile,,"United States","inspector_android_78@mlatif.com","33.0.0.20","00:00:00:00:10:69","inspector_android_78",,,high
